3438,car,0.6600306034088135
3439,car,0.6830552816390991
3445,boat,0.6631699204444885
3447,car,0.8797119855880737
3451,person,0.7071108222007751
3452,car,0.7636793851852417
3452,bus,0.6440403461456299
3454,truck,0.667171061038971
3458,car,0.6444658637046814
3458,car,0.8310976624488831
3461,car,0.8362689018249512
3461,car,0.6211419105529785
3462,car,0.7977621555328369
3463,bird,0.6075195670127869
3465,car,0.8077151775360107
3466,car,0.8250064849853516
3466,car,0.8102455735206604
3469,car,0.7429177761077881
3469,car,0.7007707357406616
3470,car,0.6636136770248413
3470,car,0.8098987340927124
3471,car,0.6559393405914307
3471,car,0.7134430408477783
3472,car,0.6538367867469788
3472,car,0.8680047988891602
3472,car,0.8362767100334167
3473,car,0.7952136397361755
3475,car,0.7473768591880798
3476,car,0.8681182861328125
3479,car,0.7894948720932007
3479,car,0.6355958580970764
3480,car,0.7879776954650879
3481,car,0.7599424719810486
3481,car,0.8008498549461365
3482,car,0.7097384333610535
3482,car,0.7243003249168396
3485,car,0.8011065125465393
3488,car,0.7675008177757263
3490,car,0.6704502105712891
3490,car,0.8070545792579651
3491,car,0.6234880089759827
3492,car,0.7101141214370728
3492,car,0.7200586199760437
3493,car,0.7733086347579956
3493,car,0.7427784204483032
3494,car,0.7770100235939026
3494,car,0.7463709115982056
3497,car,0.7893932461738586
3498,car,0.7785682082176208
3499,car,0.8683359622955322
3499,car,0.7788962721824646
3500,car,0.9030455946922302
3502,car,0.7261171936988831
3502,car,0.7987004518508911
3508,car,0.7241341471672058
3508,car,0.846886396408081
3509,car,0.7009959816932678
3509,car,0.8653659820556641
3510,car,0.8237431049346924
3511,car,0.6267126798629761
3511,truck,0.8471845984458923
3512,car,0.6068174242973328
3512,car,0.6097292900085449
3513,car,0.8977217674255371
3514,car,0.6567609310150146
3516,car,0.6318903565406799
3516,car,0.7270241975784302
3516,car,0.6359438300132751
3522,car,0.6527404189109802
3523,car,0.6592995524406433
3524,person,0.6158620119094849
3526,car,0.7420729398727417
3529,car,0.6053546667098999
3529,car,0.863936722278595
3530,truck,0.7921620607376099
3532,car,0.812653124332428
3532,car,0.8835746645927429
3534,car,0.612315833568573
3535,car,0.7613441944122314
3536,car,0.641534149646759
3537,car,0.783673882484436
3537,car,0.7450333833694458
3538,car,0.6974152326583862
3542,car,0.7397422790527344
3543,car,0.7604753375053406
3543,car,0.876117467880249
3546,car,0.6468112468719482
3546,car,0.7014684081077576
3548,car,0.7614339590072632
3548,car,0.7819615006446838
3548,car,0.8131875991821289
3549,car,0.6253949999809265
3549,car,0.7982774376869202
3549,car,0.7849344611167908
3549,car,0.7971214056015015
3549,truck,0.6764225363731384
3551,car,0.6360825896263123
3554,car,0.6119346022605896
3555,car,0.8154694437980652
3556,truck,0.7225830554962158
3557,car,0.8244813084602356
3557,car,0.7558839321136475
3559,car,0.7430436611175537
3560,car,0.777814507484436
3564,car,0.7643140554428101
3567,car,0.7930948138237
3567,car,0.8096044063568115
3568,car,0.7667930126190186
3571,car,0.7972555160522461
3572,car,0.7128835320472717
3572,car,0.8212561011314392
3572,car,0.8380721807479858
3573,car,0.7811179161071777
3573,car,0.7540841102600098
3573,car,0.7767933011054993
3574,car,0.6773387789726257
3576,car,0.7568828463554382
3576,car,0.7606589198112488
3576,car,0.6952327489852905
3577,car,0.8649990558624268
3581,car,0.8331858515739441
3581,car,0.7938786149024963
3582,car,0.6591309905052185
3583,car,0.6528893709182739
3583,car,0.8646735548973083
3583,car,0.7520501613616943
3584,car,0.626076340675354
3584,car,0.8168470859527588
3584,car,0.818227231502533
3587,car,0.7115674614906311
3588,car,0.8181291222572327
3589,car,0.6148017644882202
3589,car,0.7335329055786133
3591,car,0.7006229162216187
3591,car,0.7250300645828247
3592,person,0.7025188207626343
3592,person,0.611121416091919
3592,car,0.7228295803070068
3593,car,0.6740211844444275
3593,car,0.846546471118927
3594,car,0.8347029685974121
3594,car,0.7401033639907837
3595,car,0.7358040809631348
3596,car,0.8244976997375488
3597,car,0.6064924597740173
3598,car,0.6157789826393127
3598,car,0.6300245523452759
3598,car,0.7826734185218811
3598,car,0.7688265442848206
3601,car,0.6780927777290344
3602,car,0.7842870950698853
3602,car,0.6512143611907959
3602,car,0.701179563999176
3606,car,0.8087137341499329
3606,car,0.7009366750717163
3608,car,0.6863911747932434
3609,car,0.6176095604896545
3610,car,0.7704019546508789
3610,car,0.8092862963676453
3613,car,0.7837677001953125
3614,car,0.620546817779541
3614,car,0.8261497020721436
3614,car,0.6318516135215759
3614,car,0.6010752320289612
3614,car,0.6903725266456604
3617,car,0.737156093120575
3617,car,0.7493016123771667
3619,car,0.8365984559059143
3620,car,0.8046255707740784
3620,car,0.7365651726722717
3621,car,0.6843159794807434
3622,car,0.608678936958313
3622,car,0.8095386028289795
3623,truck,0.6782275438308716
3624,car,0.7238744497299194
3626,car,0.7504703402519226
3627,car,0.6354060173034668
3628,car,0.6439151763916016
3628,car,0.8005271553993225
3630,car,0.6129412651062012
3630,car,0.8988420367240906
3631,car,0.6695480346679688
3640,car,0.7710724472999573
3641,car,0.72371506690979
3642,car,0.7245151400566101
3642,car,0.8294196128845215
3642,car,0.7350032925605774
3647,car,0.612644612789154
3649,person,0.7022730708122253
3649,car,0.7718397974967957
3653,car,0.6106909513473511
3654,car,0.614202618598938
3654,car,0.7995043396949768
3656,car,0.7196004986763
3656,motorbike,0.6839267611503601
3657,car,0.767699122428894
3659,car,0.6853107213973999
3659,car,0.8321215510368347
3660,car,0.6785139441490173
3661,car,0.8283042907714844
3662,car,0.8507897853851318
3664,car,0.6291581988334656
3665,car,0.7156760692596436
3665,car,0.6578705310821533
3666,car,0.876378059387207
3667,person,0.7332474589347839
3667,car,0.6419015526771545
3667,car,0.779553234577179
3669,car,0.6774024963378906
3669,car,0.7042783498764038
3669,car,0.8209949135780334
3670,car,0.6212347745895386
3670,car,0.8415061831474304
3671,car,0.722301185131073
3671,car,0.8383394479751587
3674,car,0.635093092918396
3676,chair,0.7126497030258179
3678,car,0.6452136635780334
3678,car,0.8525704741477966
3679,car,0.6802786588668823
3680,car,0.7315502762794495
3681,car,0.7449960708618164
3681,car,0.7484552264213562
3682,car,0.704985499382019
3682,train,0.6202213168144226
3683,person,0.6262695789337158
3683,car,0.7456276416778564
3684,car,0.8321595788002014
3685,car,0.6426160335540771
3685,car,0.6623110771179199
3685,car,0.715396523475647
3685,car,0.8218196630477905
3685,car,0.8420581221580505
3687,car,0.8020789623260498
3687,car,0.8394705653190613
3687,car,0.6091694235801697
3688,person,0.7939473390579224
3688,car,0.7166361212730408
3691,car,0.7524972558021545
3693,car,0.704515278339386
3694,car,0.681330144405365
3695,car,0.8129115104675293
3701,car,0.6806813478469849
3701,car,0.615372896194458
3701,car,0.7119676470756531
3701,truck,0.6451987028121948
3709,car,0.6738234162330627
3711,car,0.6751360297203064
3711,car,0.7156018614768982
3713,car,0.7326006889343262
3714,car,0.8101831078529358
3714,car,0.8265857100486755
3715,car,0.7765632271766663
3715,car,0.7870932817459106
3719,car,0.807057797908783
3719,train,0.6837385892868042
3720,car,0.8071354031562805
3721,car,0.8489685654640198
3723,car,0.7916131615638733
3723,car,0.7116026878356934
3723,car,0.8235538601875305
3727,car,0.6393452882766724
3727,car,0.8226957321166992
3727,car,0.8389791250228882
3728,car,0.608230471611023
3728,car,0.6121288537979126
3728,car,0.7916492819786072
3731,car,0.7716444730758667
3734,car,0.7013978958129883
3737,car,0.7193336486816406
3740,car,0.9038413763046265
3744,car,0.7923488020896912
3744,car,0.7756959795951843
3745,car,0.79239422082901
3750,car,0.6269574165344238
3750,car,0.7148914933204651
3751,car,0.7828569412231445
3752,car,0.6878692507743835
3752,car,0.7088924646377563
3755,car,0.8320745229721069
3755,car,0.8054898977279663
3756,car,0.7960923314094543
3757,car,0.883240282535553
3758,car,0.6377018690109253
3760,car,0.8317639827728271
3761,car,0.66666179895401
3761,car,0.6200026869773865
3762,car,0.6571646928787231
3763,car,0.6492643356323242
3764,car,0.7397298216819763
3765,car,0.8110763430595398
3768,car,0.7022455334663391
3770,car,0.7933909296989441
3771,car,0.6291069984436035
3775,car,0.8228741884231567
3779,car,0.6654767394065857
3780,traffic light,0.6105364561080933
3780,traffic light,0.6416921615600586
3783,car,0.8768700957298279
3783,car,0.8138431906700134
3787,car,0.7220067381858826
3787,car,0.6837901473045349
3788,car,0.7671193480491638
3794,car,0.6713327169418335
3794,car,0.7718023061752319
3794,car,0.7667081952095032
3794,car,0.7654035687446594
3795,car,0.7438211441040039
3797,car,0.6016172170639038
3797,car,0.6614445447921753
3807,car,0.8131126165390015
3809,car,0.6716382503509521
3811,car,0.6224871873855591
3813,car,0.71466064453125
3814,truck,0.7839038968086243
3815,car,0.8271172046661377
3818,car,0.8561214804649353
3819,person,0.7484679222106934
3821,car,0.6352053880691528
3821,car,0.7598399519920349
3822,car,0.678817629814148
3822,car,0.8631401658058167
3824,car,0.7729749083518982
3824,car,0.6928738355636597
3825,car,0.6541447043418884
3825,car,0.833137035369873
3825,car,0.6345930695533752
3826,car,0.7472721338272095
3827,car,0.760498046875
3829,person,0.733183741569519
3829,car,0.6174606680870056
3829,car,0.8680416345596313
3829,truck,0.6609317064285278
3833,person,0.8195518255233765
3833,car,0.8989391326904297
3833,car,0.6931341886520386
3834,car,0.7822247743606567
3834,car,0.6535453200340271
3838,car,0.7991270422935486
3838,car,0.7137577533721924
3838,car,0.781042754650116
3842,car,0.6932305097579956
3845,car,0.6968737244606018
3846,car,0.67608243227005
3847,pottedplant,0.6352012753486633
3858,car,0.7066226005554199
3858,car,0.733267605304718
3858,car,0.7701383829116821
3858,car,0.8405981063842773
3859,car,0.62687087059021
3859,car,0.6752549409866333
3859,car,0.7742025852203369
3859,car,0.7903822064399719
3860,car,0.7129743099212646
3860,car,0.7364339828491211
3863,car,0.6358264088630676
3864,car,0.703609049320221
3864,car,0.7872171401977539
3864,car,0.8415151238441467
3864,car,0.7569581866264343
3864,car,0.835152268409729
3864,car,0.8131462335586548
3865,car,0.6498591899871826
3865,car,0.7997070550918579
3865,car,0.6408042907714844
3865,car,0.7475611567497253
3866,car,0.7642640471458435
3866,car,0.7685741186141968
3866,car,0.7084366083145142
3866,car,0.6000593304634094
3867,car,0.784191370010376
3868,car,0.6635057330131531
3868,car,0.7076883912086487
3870,car,0.7996203899383545
3872,car,0.6485782265663147
3872,car,0.6290119886398315
3873,car,0.7664539813995361
3874,car,0.7601845860481262
3875,car,0.6528569459915161
3876,car,0.6825003027915955
3876,car,0.7062947154045105
3878,suitcase,0.6951916813850403
3879,car,0.8076503276824951
3884,car,0.852808952331543
3884,car,0.8599734306335449
3889,car,0.6197682023048401
3889,car,0.6494016051292419
3893,car,0.6757156252861023
3896,car,0.8053312301635742
3898,car,0.863778293132782
3898,car,0.8335654735565186
3899,car,0.7073400020599365
3901,person,0.6775168776512146
3901,car,0.6901868581771851
3901,car,0.8243401646614075
3901,car,0.7073020935058594
3902,car,0.9183250069618225
3903,car,0.6439375877380371
3913,car,0.7705936431884766
3913,car,0.8529905676841736
3914,car,0.7009353637695312
3914,car,0.6063919067382812
3914,car,0.8003928065299988
3914,car,0.8295024037361145
3915,car,0.6523168087005615
3916,car,0.635616660118103
3916,car,0.616717517375946
3921,car,0.648772656917572
3923,car,0.7507444620132446
3923,car,0.7198004126548767
3926,car,0.604897677898407
3927,car,0.6140499711036682
3927,car,0.6034416556358337
3927,car,0.7469034194946289
3927,car,0.6768478751182556
3927,car,0.8504946231842041
3928,car,0.7098456025123596
3928,car,0.7612155079841614
3928,car,0.8908141255378723
3929,car,0.6463147401809692
3929,car,0.8029249310493469
3929,car,0.6630784869194031
3932,car,0.7021502256393433
3933,car,0.7138569355010986
3935,car,0.6254273056983948
3939,car,0.6992288827896118
3939,car,0.7044194936752319
3939,car,0.6456642746925354
3939,car,0.7271500825881958
3939,car,0.7739387154579163
3939,car,0.8356857895851135
3939,car,0.6732262969017029
3941,car,0.8028415441513062
3942,car,0.8612614870071411
3944,car,0.7886307239532471
3945,car,0.6100240349769592
3945,car,0.6715415120124817
3945,truck,0.6051114201545715
3946,car,0.7893916368484497
3946,car,0.7707816362380981
3948,car,0.7065297365188599
3948,car,0.7157491445541382
3950,car,0.669266402721405
3951,car,0.7807770371437073
3951,car,0.7976055145263672
3952,car,0.7997869253158569
3954,car,0.6594842076301575
3954,truck,0.7584853768348694
3957,car,0.7392148375511169
3957,car,0.6846418380737305
3959,car,0.7776708006858826
3960,car,0.8905693888664246
3961,car,0.7421339154243469
3961,bus,0.7868980765342712
3962,car,0.7375657558441162
3963,car,0.7867408990859985
3963,car,0.7307170033454895
3963,car,0.7742184400558472
3965,person,0.6856839656829834
3965,car,0.7317370772361755
3967,car,0.7471478581428528
3967,car,0.7868444919586182
3967,car,0.6484683156013489
3967,car,0.7301855683326721
3968,car,0.7686004638671875
3968,car,0.8221317529678345
3969,person,0.605219304561615
3972,car,0.7570939660072327
3979,car,0.6633034348487854
3979,truck,0.9152633547782898
3980,car,0.6353785395622253
3980,car,0.7951846122741699
3980,car,0.7034167051315308
3980,car,0.686071515083313
3983,car,0.8567422032356262
3984,car,0.7208449840545654
3988,car,0.8161552548408508
3989,car,0.8477222919464111
3990,car,0.6930102705955505
3990,pottedplant,0.61546391248703
3994,car,0.7108762860298157
3995,car,0.6055625677108765
3997,truck,0.7036052346229553
3998,car,0.6453831195831299
3999,car,0.7434170246124268
3999,car,0.7104728817939758
4000,car,0.6758031845092773
4000,car,0.7959595322608948
4001,car,0.6432271599769592
4001,car,0.8177881836891174
4002,car,0.7744556069374084
4002,car,0.7754125595092773
4005,car,0.7668076157569885
4007,car,0.7607902884483337
4008,person,0.6682788729667664
4008,car,0.6681174635887146
4008,car,0.7365893721580505
4009,car,0.7884828448295593
4009,car,0.784950315952301
4013,car,0.7663844227790833
4015,car,0.6039309501647949
4015,car,0.8056350350379944
4016,car,0.6958787441253662
4017,car,0.7563090920448303
4017,car,0.7577138543128967
4018,car,0.7653204798698425
4018,car,0.8475865721702576
4020,car,0.6645025014877319
4020,car,0.7175092697143555
4021,car,0.8353238105773926
4022,car,0.8782739043235779
4022,car,0.7845699191093445
4026,car,0.6646716594696045
4026,car,0.6326856017112732
4028,car,0.6389544010162354
4028,car,0.7259306311607361
4028,car,0.7028023600578308
4028,car,0.6635128855705261
4030,car,0.6800462603569031
4031,car,0.8031301498413086
4034,car,0.749035656452179
4034,car,0.8516026735305786
4037,car,0.6397925615310669
4038,car,0.6665998697280884
4038,car,0.7371878623962402
4041,car,0.6962242126464844
4041,car,0.8399440050125122
4042,car,0.8017909526824951
4042,stop sign,0.6949765682220459
4043,car,0.7918882966041565
4046,car,0.8300121426582336
4046,car,0.7532296776771545
4047,car,0.7198899984359741
4047,car,0.8054280877113342
4048,car,0.7809835076332092
4048,car,0.6890338659286499
4048,car,0.737156093120575
4050,car,0.7715447545051575
4051,car,0.6830977201461792
4052,car,0.6539331078529358
4052,car,0.8053602576255798
4053,car,0.8267630338668823
4055,car,0.7824790477752686
4056,car,0.6685779094696045
4056,car,0.8254051208496094
4056,pottedplant,0.6004183888435364
4057,car,0.7469028830528259
4057,car,0.7115446329116821
4059,car,0.8717710971832275
4059,car,0.7362990975379944
4060,car,0.7102414965629578
4060,car,0.7524478435516357
4062,car,0.6210269927978516
4062,car,0.7972957491874695
4062,car,0.7671313881874084
4063,car,0.6048638224601746
4067,person,0.6496342420578003
4068,car,0.7283577919006348
4068,car,0.6831842064857483
4068,car,0.7850464582443237
4069,car,0.6816371083259583
4070,car,0.8148314356803894
4070,car,0.841698944568634
4071,car,0.757638156414032
4072,car,0.7171899080276489
4072,car,0.8588590025901794
4072,car,0.7846558094024658
4073,car,0.6888977289199829
4073,car,0.7655391097068787
4073,car,0.6069108843803406
4073,car,0.7727148532867432
4077,car,0.7441055774688721
4080,car,0.7054067254066467
4080,car,0.8937717080116272
4081,car,0.814757227897644
4082,car,0.6806129217147827
4083,car,0.786570131778717
4083,car,0.6096804141998291
4083,car,0.7949711680412292
4084,car,0.7696226239204407
4084,car,0.7831740379333496
4085,car,0.8187770247459412
4086,car,0.7440445423126221
4090,car,0.7740491628646851
4091,car,0.7489972114562988
4093,car,0.7058546543121338
4093,car,0.8157065510749817
4093,car,0.7908421158790588
4094,car,0.8369970917701721
4095,car,0.7540386319160461
4096,car,0.8007670640945435
4097,car,0.74856036901474
4097,car,0.6800849437713623
4097,car,0.8387237787246704
4098,car,0.7333391904830933
4098,car,0.7708379626274109
4099,car,0.8936874866485596
4100,car,0.6037647128105164
4100,car,0.8519092202186584
4101,car,0.6310629844665527
4101,car,0.8493019342422485
4102,car,0.6299796104431152
4102,car,0.6675716042518616
4103,car,0.8012259602546692
4104,car,0.7416379451751709
4104,car,0.8183800578117371
4107,car,0.6912020444869995
4109,car,0.8426688313484192
4109,pottedplant,0.6069623827934265
4110,car,0.7329603433609009
4111,car,0.8443215489387512
4112,car,0.7865744233131409
4113,person,0.7348055243492126
4113,car,0.6576276421546936
4113,car,0.7406367063522339
4113,car,0.7590861320495605
4113,car,0.7345422506332397
4114,car,0.8610180020332336
4114,car,0.8133680820465088
4116,car,0.7931991815567017
4116,car,0.8384771943092346
4116,car,0.6707674860954285
4117,car,0.8067418336868286
4117,car,0.7062520980834961
4117,car,0.7366952300071716
4119,car,0.6336830258369446
4119,car,0.8125670552253723
4120,car,0.7789644002914429
4125,car,0.632208526134491
4125,car,0.6962308883666992
4125,car,0.7130722403526306
4126,car,0.6523820161819458
4126,car,0.6024715304374695
4127,car,0.7004176378250122
4128,bench,0.6914357542991638
4133,car,0.6339086890220642
4133,car,0.625014066696167
4134,car,0.6154339909553528
4134,car,0.806161642074585
4134,car,0.7269293665885925
4134,car,0.7505916357040405
4135,car,0.6638696193695068
4136,car,0.6860725283622742
4136,car,0.7124141454696655
4136,car,0.7182892560958862
4139,person,0.7770556807518005
4140,car,0.8182458877563477
4142,car,0.6093280911445618
4143,car,0.6168584227561951
4143,car,0.8009132146835327
4143,car,0.8021281957626343
4144,car,0.7972984910011292
4145,car,0.828639805316925
4147,car,0.7517371773719788
4148,car,0.6634145975112915
4150,car,0.8048555254936218
4152,car,0.6859372854232788
4152,car,0.7326691746711731
4152,car,0.7910668253898621
4152,car,0.7810564637184143
4153,car,0.6988000273704529
4153,car,0.7178099155426025
4153,car,0.7672537565231323
4154,car,0.6378987431526184
4155,person,0.8259387612342834
4155,car,0.6211550831794739
4155,car,0.6125587224960327
4156,car,0.7562408447265625
4156,car,0.8189974427223206
4157,car,0.6196485757827759
4158,car,0.6576632857322693
4161,car,0.8340833783149719
4162,car,0.6462906002998352
4162,car,0.7152136564254761
4162,car,0.8322729468345642
4163,truck,0.606001615524292
4164,car,0.6958890557289124
4164,car,0.7397128343582153
4164,car,0.7888933420181274
4164,car,0.7695953249931335
4165,bus,0.8180424571037292
4166,car,0.8920525908470154
4167,car,0.8233002424240112
4168,car,0.6615816950798035
4168,car,0.8052840232849121
4169,car,0.7280977964401245
4170,car,0.6865194439888
4175,car,0.6740744113922119
4175,car,0.7451218962669373
4176,car,0.7676148414611816
4176,car,0.7533891201019287
4176,car,0.7044248580932617
4177,person,0.6455333828926086
4177,car,0.6716910004615784
4177,car,0.7975283861160278
4178,car,0.6072121262550354
4178,car,0.8246113061904907
4179,person,0.7115166187286377
4180,car,0.7262399196624756
4180,car,0.7222598791122437
4181,car,0.6325700283050537
4182,car,0.6532353162765503
4182,car,0.6959173679351807
4182,car,0.8435862064361572
4185,car,0.7019138932228088
4185,car,0.8187295198440552
4186,car,0.7831881046295166
4186,car,0.6936026215553284
4188,person,0.7378841638565063
4188,car,0.7926273345947266
4188,car,0.8124737739562988
4188,car,0.8429122567176819
4188,car,0.7885394096374512
4188,truck,0.6366705894470215
4189,car,0.6788398027420044
4190,car,0.773250162601471
4191,car,0.6621519923210144
4191,car,0.8366199135780334
4191,car,0.7925974130630493
4192,car,0.6342005729675293
4192,car,0.7900193333625793
4192,car,0.80555659532547
4195,car,0.667568027973175
4195,car,0.8536661863327026
4197,car,0.761023998260498
4198,car,0.7251536250114441
4198,car,0.7637432813644409
4200,car,0.8206028342247009
4200,train,0.6510186195373535
4201,car,0.7702214121818542
4202,car,0.8098845481872559
4202,car,0.8895470499992371
4202,car,0.8509026169776917
4205,car,0.7469840049743652
4206,car,0.7492634654045105
4207,car,0.8255172371864319
4208,car,0.653632402420044
4208,car,0.76520174741745
4208,car,0.826237142086029
4211,car,0.7971444129943848
4211,car,0.795691192150116
4215,car,0.8689442276954651
4215,car,0.7375787496566772
4215,truck,0.6383532881736755
4217,car,0.8295431137084961
4218,car,0.7215518355369568
4218,car,0.6232894062995911
4219,person,0.6010352969169617
4219,car,0.7174063920974731
4220,car,0.8655844926834106
4221,car,0.8250893354415894
4221,car,0.8690505623817444
4222,car,0.6709337830543518
4222,truck,0.6794702410697937
4223,car,0.7337661385536194
4227,car,0.6628432273864746
4231,car,0.7745351791381836
4232,person,0.8113719820976257
4233,car,0.7683060765266418
4234,person,0.7578281164169312
4234,car,0.6859840154647827
4234,car,0.7161992192268372
4234,truck,0.6864842772483826
4235,car,0.8249464631080627
4236,car,0.8497474789619446
4237,car,0.6112902760505676
4237,truck,0.8764867186546326
4240,car,0.6439447999000549
4240,car,0.7526937127113342
4241,car,0.7228173017501831
4241,car,0.7455607056617737
4241,car,0.7933062314987183
4242,person,0.6702898144721985
4242,car,0.6371185183525085
4242,car,0.7558692693710327
4242,car,0.7810232639312744
4242,truck,0.7430500984191895
4243,car,0.7062849402427673
4244,bus,0.8328720331192017
4245,car,0.648228108882904
4245,car,0.8179843425750732
4246,car,0.6465892791748047
4251,person,0.7313252687454224
4251,person,0.6358745694160461
4253,car,0.7128044962882996
4254,car,0.7339960336685181
4254,car,0.7232506275177002
4255,person,0.7390439510345459
4260,car,0.6722286343574524
4262,car,0.613550066947937
4265,person,0.7626028656959534
4265,person,0.6986515522003174
4265,person,0.6833354234695435
4266,person,0.6219983100891113
4266,person,0.6095295548439026
4274,person,0.6444856524467468
4274,person,0.7504655122756958
4274,person,0.7005366086959839
4276,car,0.698432207107544
4277,car,0.8394647836685181
4281,car,0.7770659923553467
4282,car,0.6252426505088806
4283,car,0.707454264163971
4283,car,0.6510478258132935
4284,car,0.73924320936203
4287,car,0.812722384929657
4288,car,0.8481613397598267
4291,car,0.7233333587646484
4291,car,0.7683354020118713
4291,car,0.7832355499267578
4292,car,0.6855980157852173
4292,car,0.8456457257270813
4293,car,0.7171921730041504
4293,car,0.7646926045417786
4293,car,0.7461913228034973
4293,car,0.819646954536438
4294,car,0.7731481194496155
4294,car,0.6069165468215942
4294,car,0.6475282311439514
4294,car,0.6836697459220886
4294,car,0.829154908657074
4300,car,0.8161751627922058
4301,car,0.8179060220718384
4302,car,0.8732659816741943
4306,car,0.8150114417076111
4306,car,0.8591840863227844
4307,car,0.74955153465271
4309,car,0.681115448474884
4309,car,0.7622467875480652
4311,car,0.6593716740608215
4311,car,0.8293294310569763
4313,car,0.6679007411003113
4313,car,0.8143541216850281
4313,car,0.8939432501792908
4313,car,0.7062451839447021
4314,car,0.7597600221633911
4314,car,0.8427059054374695
4314,car,0.6902425289154053
4321,car,0.7846875190734863
4321,car,0.7904861569404602
4322,car,0.7785554528236389
4324,car,0.6028394103050232
4324,car,0.814792275428772
4327,car,0.7750053405761719
4329,car,0.6106585264205933
4330,car,0.6323803663253784
4334,car,0.8156314492225647
4339,car,0.7679941058158875
4341,car,0.8235073685646057
4342,car,0.6654689311981201
4342,car,0.6347949504852295
4343,car,0.6811747550964355
4343,car,0.6356027126312256
4343,car,0.7756205797195435
4343,car,0.7564405202865601
4344,car,0.7667713761329651
4344,car,0.8030880689620972
4344,car,0.7964898347854614
4350,car,0.7363762259483337
4350,car,0.8113864660263062
4351,car,0.8193475604057312
4352,car,0.686683714389801
4353,car,0.7726082801818848
4354,car,0.7031133770942688
4357,car,0.667837917804718
4357,car,0.7563416957855225
4357,car,0.8533720970153809
4358,car,0.6862381100654602
4359,car,0.6058312654495239
4359,car,0.8650683760643005
4359,car,0.6729774475097656
4360,car,0.6677646040916443
4362,car,0.7098485231399536
4362,car,0.7911498546600342
4363,car,0.6403899788856506
4363,car,0.6112689971923828
4363,car,0.6619266271591187
4364,car,0.6179876923561096
4364,car,0.7054743766784668
4364,car,0.6532260775566101
4365,car,0.6358156204223633
4365,car,0.931165337562561
4366,car,0.6586821675300598
4366,car,0.824383020401001
4367,car,0.683089554309845
4369,car,0.6810264587402344
4372,train,0.6280138492584229
4374,car,0.759579598903656
4378,car,0.7337765693664551
4378,car,0.6322147846221924
4380,car,0.8026058077812195
4380,car,0.729758620262146
4380,car,0.666186511516571
4383,car,0.8207728266716003
4385,car,0.8169455528259277
4392,car,0.722817063331604
4392,car,0.7833423614501953
4395,person,0.7722426652908325
4398,car,0.8597065210342407
4399,person,0.6223258972167969
4400,car,0.7268297076225281
4400,car,0.7495467662811279
4402,car,0.8811572790145874
4402,car,0.8504912257194519
4405,car,0.7897051572799683
4405,car,0.7359416484832764
4406,car,0.7084717154502869
4406,car,0.8188015222549438
4407,car,0.8210992813110352
4407,car,0.845963180065155
4408,car,0.7948029637336731
4408,car,0.7499008774757385
4410,car,0.8593831658363342
4411,car,0.717026948928833
4411,car,0.8166098594665527
4411,car,0.8065931797027588
4412,car,0.6458112597465515
4412,car,0.6514059901237488
4413,truck,0.6643913984298706
4415,car,0.6272745728492737
4416,train,0.6416833996772766
4418,car,0.7801029682159424
4420,car,0.6607863306999207
4420,car,0.7747661471366882
4421,car,0.8174461126327515
4421,car,0.8469598889350891
4421,car,0.8659414649009705
4422,car,0.6531724333763123
4422,car,0.7489655017852783
4422,car,0.7643968462944031
4422,car,0.7237420678138733
4422,car,0.7717961668968201
4422,car,0.7937548756599426
4422,car,0.7110108137130737
4422,car,0.8197653889656067
4428,car,0.7034692168235779
4429,car,0.7754724025726318
4429,car,0.8396133184432983
4432,car,0.6050333976745605
4432,car,0.7013740539550781
4434,car,0.6965134143829346
4434,car,0.6395680904388428
4435,car,0.8554823398590088
4435,car,0.6692370772361755
4436,person,0.7031006813049316
4437,car,0.6055720448493958
4437,car,0.7654743790626526
4437,car,0.854110836982727
4437,bench,0.6663035750389099
4438,car,0.712539553642273
4438,car,0.8059703707695007
4445,car,0.7007880210876465
4445,car,0.8988736271858215
4446,car,0.7784819006919861
4446,car,0.8648815155029297
4447,car,0.8323005437850952
4447,car,0.7929115891456604
4448,person,0.6182645559310913
4448,person,0.7047761082649231
4448,car,0.8583682179450989
4452,car,0.7583328485488892
4452,car,0.7311486601829529
4455,car,0.6283881068229675
4455,car,0.8113774657249451
4455,car,0.7527070045471191
4457,car,0.8588111996650696
4460,car,0.7263023257255554
4460,car,0.8214619755744934
4462,person,0.715410053730011
4462,person,0.7486971616744995
4462,person,0.7361910343170166
4463,car,0.7678003907203674
4463,car,0.7864509224891663
4468,car,0.6971530914306641
4468,car,0.8349315524101257
4470,car,0.7463342547416687
4473,car,0.6029866933822632
4473,car,0.8224131464958191
4473,car,0.771598219871521
4474,car,0.743643045425415
4474,car,0.8179493546485901
4474,car,0.836503803730011
4475,car,0.6379689574241638
4475,car,0.7294818162918091
4477,car,0.6467310786247253
4477,car,0.7129659652709961
4478,car,0.7722294330596924
4479,car,0.9125431180000305
4480,car,0.6225153803825378
4480,car,0.6974302530288696
4480,car,0.7893850803375244
4480,pottedplant,0.7290882468223572
4481,truck,0.6756969690322876
4482,car,0.6670364737510681
4482,car,0.6796685457229614
4483,car,0.782982349395752
4483,car,0.8312787413597107
4484,car,0.765998899936676
4484,car,0.8971551060676575
4489,pottedplant,0.6363065242767334
4492,car,0.687528669834137
4493,car,0.7937901616096497
4493,car,0.734718918800354
